ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
475,"Dr.","Nombre475","Apellido475","66003 48154 22TE: +",,,"Nombre475_Apellido475@fi.mdp.edu.ar","SMTP","Nombre475 Apellido475",,,,,,,"7600","0o 420 Justuan BAv. J",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Departamento de Mecánica","Departamento de Mecánica - Profesor"
476,"Ing.",,"Apellido476","9400-153703804",,,,,,,,,,,,,,,,,,1,"Argentina","UNLAR","Departamento de Ingeniería Industrial","Director de la Carrera de Ingeniería Industrial"
477,"Ing.","Nombre477","Apellido477","111int. 4/46 33 /34557228 - 457520342 ",,,"Nombre477_Apellido477@fich.unl.edu.ar","SMTP","Nombre477 Apellido477",,,,,,,"3000"," 168 ionala Nac- Rut 127  - CCtariaversid UniCuida",16,"Santa Fé",20,"SFE",1,"Argentina","UNL - Ingeniería","Decanato","Decano"
478,"Ing.","Nombre478","Apellido478","055 45 102284",,,"Nombre478_Apellido478@fio.unicen.edu.ar","SMTP","Nombre478 Apellido478",,,,,,,"B7400JWI","737lle 5el VaAv. D",28,"Olavarría",1,"BUE",1,"Argentina","UNICEN - Ingeniería","Decanato","Decano"
479,"Dr.","Nombre479","Apellido479"," 504 int.51/53550 / 439 02293",,,"Nombre479_Apellido479@econ.unicen.edu.ar","SMTP","Nombre479 Apellido479",,,,,,,,,,,,,1,"Argentina","UNICEN - Económicas","Decanato","Decano"
480,"Ing.","Nombre480","Apellido480","418499 00223 ",,,"Nombre480_Apellido480@ufasta.edu.ar","SMTP","Nombre480 Apellido480",,,,,,,"B7600FNK","5n 314Gascó",17,"Mar del Plata",1,"BUE",1,"Argentina","UFASTA - Ingeniería","Decanato","Decano"
481,,"Nombre481","Apellido481","06354338 ",,,"Nombre481_Apellido481@uca.edu.ar","SMTP","Nombre481 Apellido481",,,,,,,"C1107AFB","o° pis00, 3to 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Económicas","Desarrollo Profesional","Desarrollo Profesional - Pasantías - Convenios y Acuerdos Individuales"
482,"Ing.","Nombre482","Apellido482","12011 /514 3011 4",,,"Nombre482_Apellido482@fi.uba.ar","SMTP","Nombre482 Apellido482",,,,,,,"1127","214ras 2as HeAv. L",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","CEINDEPRO","Director de Proyectos CEINDEPRO"
483,"Ing.","Nombre483","Apellido483",". 3181 int3-089/ 4340318 4342-",,,"Nombre483_Apellido483@fi.uba.ar","SMTP","Nombre483 Apellido483","Nombre483_Apellido483@fi.uba.ar","SMTP","Nombre483 Apellido483","Nombre483_Apellido483@fi.uba.ar","SMTP","Nombre483 Apellido483","1063"," 850Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Secretaría de Relaciones Institucionales","Subsecretario de Relaciones Institucionales"
484,"Ing.","Nombre484","Apellido484","280/38nt. 3775 i91 /234308011 4","1921715405",,"Nombre484_Apellido484@fi.uba.ar","SMTP","Nombre484 Apellido484","Nombre484_Apellido484@yahoo.com.ar","SMTP","Nombre484 Apellido484",,,,"1063"," 850Colónaseo Av. P",3,"Capital Federal",1,"BUE",1,"Argentina","UBA - Ingeniería","Departamento de Ingeniería Mecánica","Secretario Técnico Departamento de Ingeniería Mecánica"
485,"Ing.","Nombre485","Apellido485","8516int. 8000 5291 ","2478-9015-55",,"Nombre485_Apellido485@austral.edu.ar","SMTP","Nombre485 Apellido485",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL - Ingeniería","Admisiones Posgrado","Director de Admisiones Posgrado"
486,"Esp. Ing.","Nombre486","Apellido486","8540int. 8000 5291 ",,,"Nombre486_Apellido486@austral.edu.ar","SMTP","Nombre486 Apellido486",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL - Ingeniería","Decanato","Vicedecano"
487,"Lic.","Nombre487","Apellido487","8071int. 8000 5291 ",,,"Nombre487_Apellido487@austral.edu.ar","SMTP","Nombre487 Apellido487",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL - Ingeniería","Relaciones Institucionales Posgrado","Ejecutiva de Relaciones Institucionales Posgrado"
488,"Ing.","Nombre488","Apellido488","8137int. 8000 5291 ","1541-6315-60",,"Nombre488_Apellido488@austral.edu.ar","SMTP","Nombre488 Apellido488",,,,,,,"C1063ABB","25ray 1de GaJuan Av.  ",3,"Capital Federal",1,"BUE",1,"Argentina","UAUSTRAL - Ingeniería","Admisiones de Grado","Director Ejecutivo - Admisiones de Grado"
489,"Ing.","Nombre489","Apellido489","76354000-",,,"Nombre489_Apellido489@uade.edu.ar","SMTP","Nombre489 Apellido489",,,,,,,"C1098AAX","piso, 7°  1180Chile",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Ingeniería","Decanato","Decano"
490,"Lic.","Nombre490","Apellido490","78024021 ",,,"Nombre490_Apellido490@uade.edu.ar","SMTP","Nombre490 Apellido490",,,,,,,"C1073AAO","so5° pie 3,  Chilficio, Edi 1180Chile",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Relaciones Institucionales","Relaciones Institucionales"
491,"Dr.","Nombre491","Apellido491","76014000 ",,,"Nombre491_Apellido491@uade.edu.ar","SMTP","Nombre491 Apellido491",,,,,,,"C1073AAO"," piso3, 7°hile cio CEdifi775, Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Rectorado","Rector"
492,"Lic.","Nombre492","Apellido492","78234000 ",,,"Nombre492_Apellido492@uade.edu.ar","SMTP","Nombre492 Apellido492",,,,,,,"C1073AAO","so5° pie 3,  Chilficio, Edi 1180Chile",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Relaciones Institucionales","Directora de Relaciones Institucionales"
493,"Lic.","Nombre493","Apellido493","48176393-",,,"Nombre493_Apellido493@itba.edu.ar","SMTP","Nombre493 Apellido493",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Departamento de Relaciones Institucionales","Directora Departamento de Relaciones Institucionales"
494,"Ing.","Nombre494","Apellido494","48636393-",,,"Nombre494_Apellido494@itba.edu.ar","SMTP","Nombre494 Apellido494","Nombre494_Apellido494@gmail.com","SMTP","Nombre494 Apellido494",,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Ingeniería Industrial","Director Adjunto Departamento de Ingenería Industrial"
495,"Dr. Ing.","Nombre495","Apellido495","48146393-",,,"Nombre495_Apellido495@itba.edu.ar","SMTP","Nombre495 Apellido495",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Rectorado","Vicerrector"
496,,"Nombre496","Apellido496","02 044/ 4814133 4811-",,,"Nombre496_Apellido496@cai.org.ar","SMTP","Nombre496 Apellido496",,,,,,,"C1010AAZ","50to 12Cerri",3,"Capital Federal",1,"BUE",1,"Argentina","CAI","Centro Argentino de Ingenieros","Centro Argentino de Ingenieros - Gerente Ejecutiva"
497,,"Nombre497","Apellido497","7546int. 7500 4324-","1961-0115-59",,"Nombre497_Apellido497@bumeran.com","SMTP","Nombre497 Apellido497",,,,,,,"C1067AAC","12°piso 143, Perú ",3,"Capital Federal",1,"BUE",1,"Argentina","BUMERAN","Bumeran - Agente de Cuentas","Key Accounts Coordinator"
498,"Ing.","Nombre498","Apellido498","48956393-",,,"Nombre498_Apellido498@itba.edu.ar","SMTP","Nombre498 Apellido498",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Ingeniería Industrial","Director Departamento de Ingenería Industrial"
499,"Ing.","Nombre499","Apellido499","5433010366 ","695015 510366 ",,"Nombre499_Apellido499@frsn.utn.edu.ar","SMTP","Nombre499 Apellido499","Nombre499_Apellido499@intercom.com.ar","SMTP","Nombre499 Apellido499",,,,"2900"," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Tecnologías de la Información y Comunicación","Dirección Servicios a Terceros y Vinculación Tecnológica"
500,"Ing.","Nombre500","Apellido500","0820 / 42208306 / 4425260366 ",,,"Nombre500_Apellido500@hotmail.com","SMTP","Nombre500 Apellido500",,,,,,,"B2900LWH"," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Decanato","Vicedecano"
501,"Lic.","Nombre501","Apellido501","210Int. 0820  / 42208306 / 4425260366-",,,"Nombre501_Apellido501@frsn.utn.edu.ar","SMTP","Nombre501 Apellido501",,,,,,,"2900"," 332Colón",24,"San Nicolás",1,"BUE",1,"Argentina","UTN FRSN - Ingeniería","Tecnologías de la Información y Comunicación","Secretaria de Tecnologías de la Información y Comunicación"
502,,"Nombre502","Apellido502","75854867-","7581 0115 40",,"Nombre502_Apellido502@frba.utn.edu.ar","SMTP","Nombre502 Apellido502",,,,,,,"C1179AAQ","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Área de Desarrollo Profesional","Coordinador de Eventos - Área de Desarrollo Profesional"
503,"Lic.","Nombre503","Apellido503","76004867-",,,"Nombre503_Apellido503@frba.utn.edu.ar","SMTP","Nombre503 Apellido503",,,,,,,"C1179AAQ"," 206icina1, Ofno 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Área de Desarrollo Profesional","Área de Desarrollo Profesional"
504,"Ing.","Nombre504","Apellido504","36433410351 ",,,"Nombre504_Apellido504@efn.uncor.edu","SMTP","Nombre504 Apellido504",,,,,,,"X5016CCA","1611ield Sarsfelez Av. V",2,"Córdoba",5,"CBA",1,"Argentina","UNC - Ingeniería","Secretaría de Graduados","Secretario de Graduados"
505,"Lic.","Nombre505","Apellido505","779 4350844 / 4304853 / 43800341-",,,"Nombre505_Apellido505@uca.edu.ar","SMTP","Nombre505 Apellido505",,,,,,,"2000","97za 41Mendo",8,"Rosario",20,"SFE",1,"Argentina","UCA Rosario","Facultad de Química e Ingeniería - Secretaría Académica","Secretario Académico - Facultad de Química e Ingeniería"
506,"Ing.","Nombre506","Apellido506","/41912341 4371 ","7046 4215 58",,"Nombre506_Apellido506@gmail.com","SMTP","Nombre506 Apellido506","Nombre506_Apellido506@ciudad.com.ar","SMTP","Nombre506 Apellido506",,,,"C1107AFD","00to 15e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Ingeniería","Carrera de Ingeniería Industrial","Coordinador Carrera de Ingeniería Industrial"
507,"Ing.","Nombre507","Apellido507","56/5738-071) 43(54-1Tel: ","7511 0015 50",,"Nombre507_Apellido507@uca.edu.ar","SMTP","Nombre507 Apellido507",,,,,,,"C1107AFD","00to 15e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Ingeniería","Posgrado y Extensión","Coordinador de Posgrado y Extensión"
508,"Mg.","Nombre508","Apellido508","2218int. 0200 4349 ",,,"Nombre508_Apellido508@uca.edu.ar","SMTP","Nombre508 Apellido508",,,,,,,"C1107AFB","00to 14e Jus M. dliciaAv. A",3,"Capital Federal",1,"BUE",1,"Argentina","UCA - Económicas","Carrera Licenciatura en Administración de Empresas","Director Carrera Licenciatura en Administración de Empresas"
509,"Dr.","Nombre509","Apellido509","74874010-",,,"Nombre509_Apellido509@uade.edu.ar","SMTP","Nombre509 Apellido509",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Sociales","Departamento de Ciencias Sociales y Humanidades","Director del Departamento de Ciencias Sociales y Humanidades"
510,"Mg. Lic.","Nombre510","Apellido510","76144000-",,,"Nombre510_Apellido510@uade.edu.ar","SMTP","Nombre510 Apellido510",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Ingeniería","Ingeniería en Informática","Director Departamento Ingeniería en Informática"
511,"MBA","Nombre511","Apellido511","74134000-",,,"Nombre511_Apellido511@uade.edu.ar","SMTP","Nombre511 Apellido511",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE - Económicas","Administración de Empresas y Contador Público","Directora Departamento Administración de Empresas y Contador Público"
512,"Dr.","Nombre512","Apellido512","76054000 ",,,"Nombre512_Apellido512@uade.edu.ar","SMTP","Nombre512 Apellido512",,,,,,,"C1073AAO"," piso3, 7°hile cio CEdifi775, Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Consejo de Administración","Presidente Consejo de Administración"
513,"Lic.","Nombre513","Apellido513","76444000-",,,"Nombre513_Apellido513@uade.edu.ar","SMTP","Nombre513 Apellido513",,,,,,,"C1073AAO","717Lima ",3,"Capital Federal",1,"BUE",1,"Argentina","UADE","Relaciones Institucionales","Dirección de Relaciones Institucionales"
514,"Ing.","Nombre514","Apellido514","48876393-",,,"Nombre514_Apellido514@itba.edu.ar","SMTP","Nombre514 Apellido514",,,,,,,"1106","99ero 3o MadduardAv. E",3,"Capital Federal",1,"BUE",1,"Argentina","ITBA","Departamento de Ingenería Electrónica y Eléctrica","Directora Departamento de Ingenería Electrónica y Eléctrica"
